,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
9238,21739,science_technology,q6W1nnKmYTgYw8zg0KjVOQMdUFU,240896.0,586.0,204.0,94.0,2021-07-31 14:53:58,-31976785,2023-07-30
9239,21740,science_technology,WeZ03hUYYzBeGV_gtvv0TJNz1Fc,305013.0,411.0,432.0,195.0,2021-07-31 13:12:00,-31976785,2023-07-30
9240,21741,science_technology,WTMO-Mj40MwOs_eVIPmUlAo2_GY,297739.0,547.0,70.0,134.0,2021-07-31 12:12:31,-31976785,2023-07-30
9241,21742,science_technology,PkKFAvNwle678gVB_TCBen0M0Q8,352578.0,615.0,155.0,191.0,2021-07-31 10:42:03,-31976785,2023-07-30
9242,21743,science_technology,FSOZ_c6LsDaigo1HmHD3G1-9sSY,542941.0,2633.0,335.0,337.0,2021-07-31 08:12:00,-31976785,2023-07-30
9243,21744,science_technology,RhMoE_7Cfx0mEWzSZMgFiTiPFAM,288849.0,552.0,377.0,499.0,2021-07-30 23:35:33,-31976785,2023-07-30
9244,21745,science_technology,BcjAxZn2vpzK1WxmhysQWAfl484,460568.0,1764.0,635.0,702.0,2021-07-30 22:19:00,-31976785,2023-07-30
9245,21746,science_technology,3yr0W4rYkCaW2o38nea2iqnid1U,249698.0,681.0,259.0,362.0,2021-07-30 21:19:00,-31976785,2023-07-30
9246,21747,science_technology,KXOtJFv_YkI1mqTzKbdMc1JzkdQ,547192.0,2266.0,326.0,114.0,2021-07-30 20:19:00,-31976785,2023-07-30
9247,21748,science_technology,2gQsFoiMkmOwSh5ftUQLEllPvvA,215031.0,377.0,328.0,105.0,2021-07-30 19:19:13,-31976785,2023-07-30
9248,21749,science_technology,AO0uxP0j-5d9NlNilvZ7rJK-aes,265469.0,529.0,3327.0,125.0,2021-07-30 17:20:00,-31976785,2023-07-30
9249,21750,science_technology,PoUJdXcb2O44FAYBoO51vplSZfU,336471.0,3119.0,594.0,108.0,2021-07-30 15:22:00,-31976785,2023-07-30
9250,21751,science_technology,vLlJrlGyPUOA-c8nER458EzPQ_8,524444.0,1297.0,4378.0,284.0,2021-07-30 14:22:00,-31976785,2023-07-30
9251,21752,science_technology,cTMnQZc01gIl2tRu7gCZ-Ls7K-g,285808.0,667.0,122.0,131.0,2021-07-30 13:22:23,-31976785,2023-07-30
9252,21753,science_technology,o-QhFso2BBL9TCaYUy6EA-_Umt0,496909.0,1148.0,540.0,440.0,2021-07-30 11:42:19,-31976785,2023-07-30
9253,21754,science_technology,AerbyoU--dbGNSJ3_PNnV5rwwQQ,341786.0,1087.0,148.0,221.0,2021-07-30 09:57:49,-31976785,2023-07-30
9254,21755,science_technology,hLxZSZTGXbJ9qT1m9UTX19TLKt0,638473.0,2692.0,2121.0,379.0,2021-07-30 08:12:00,-31976785,2023-07-30
9255,21756,science_technology,eoB3dS1o6WZLL9ibEtu4LpOwODo,388345.0,1578.0,356.0,210.0,2021-07-29 23:06:59,-31976785,2023-07-30
9256,21757,science_technology,Dvydr5DPQHTRLue7KI8uj0tyHL8,186480.0,828.0,592.0,46.0,2021-07-29 21:27:00,-31976785,2023-07-30
9257,21758,science_technology,BCPYpL0ZFTVDmmnuJL3ncW1QJxg,336304.0,1109.0,1423.0,177.0,2021-07-29 20:27:00,-31976785,2023-07-30
9258,21759,science_technology,1BKMh2LOgJcI3-bVHaZo1Uu6Cwo,160732.0,743.0,107.0,227.0,2021-07-29 19:27:00,-31976785,2023-07-30
9259,21760,science_technology,lN46NIU0TZypdxnOwqMUhEIts8A,387040.0,1280.0,1334.0,75.0,2021-07-29 18:27:00,-31976785,2023-07-30
9260,21761,science_technology,TfsbDEMdwdx9HMU1-vaV2WpRJAU,213623.0,580.0,336.0,240.0,2021-07-29 17:27:51,-31976785,2023-07-30
9261,21762,science_technology,dtb9SZMRz46ioEIBRvxra18LXMY,50033.0,6.0,5.0,0.0,2021-07-29 16:00:06,-31976785,2023-07-30
9262,21763,science_technology,5NsOX6hcEIpk1D1mIMmHdfknHio,311356.0,473.0,368.0,339.0,2021-07-29 15:33:00,-31976785,2023-07-30
9263,21764,science_technology,s08Ix4PLTA2xENQqJMeNCnJQ1Aw,454859.0,866.0,325.0,269.0,2021-07-29 14:33:00,-31976785,2023-07-30
9264,21765,science_technology,R9ZPvTQBpmOkvGDymy3A9OCeuYA,263680.0,512.0,494.0,412.0,2021-07-29 13:31:28,-31976785,2023-07-30
9265,21766,science_technology,-5LgOFGc51HnMwfhPwnCiHgyn38,265135.0,424.0,452.0,401.0,2021-07-29 12:25:23,-31976785,2023-07-30
9266,21767,science_technology,6UowsGAr5RgfoBCR6iJy5GrAa6g,725861.0,2828.0,2295.0,402.0,2021-07-29 10:52:15,-31976785,2023-07-30
9267,21768,science_technology,RM69AvijwtpqzAORWSFsGDIWQpc,253005.0,899.0,335.0,582.0,2021-07-28 23:52:32,-31976785,2023-07-30
9268,21769,science_technology,ZeZ6QQVvo3-hy47YCKD3fsuMuX4,198619.0,383.0,407.0,797.0,2021-07-28 21:55:00,-31976785,2023-07-30
9269,21770,science_technology,OIgyII5yFTAbZky-WojjPyRLUaQ,231778.0,667.0,449.0,254.0,2021-07-28 20:55:00,-31976785,2023-07-30
9270,21771,science_technology,qyHUpJ_vKG2-uzPpi8luBHzSLok,280335.0,778.0,335.0,182.0,2021-07-28 19:55:00,-31976785,2023-07-30
9271,21772,science_technology,LLvtnhy0oSrqw5Q4vY_PoVThWvw,187126.0,500.0,61.0,158.0,2021-07-28 17:43:00,-31976785,2023-07-30
9272,21773,science_technology,yYjGDz52zilxQ_kK95sZoPsb570,487375.0,1962.0,1605.0,231.0,2021-07-28 16:43:41,-31976785,2023-07-30
9273,21774,science_technology,aG1DhgHkI-LegalqS5gV9WEyj5M,205955.0,437.0,527.0,109.0,2021-07-28 15:32:19,-31976785,2023-07-30
9274,21775,science_technology,s7UMLBVHD1aOcR71CN98E08SkZE,86558.0,190.0,179.0,5.0,2021-07-28 14:10:54,-31976785,2023-07-30
9275,21776,science_technology,HGtxuaTddvGp0XzOA9anXz7FPL0,243682.0,765.0,1234.0,56.0,2021-07-28 13:41:16,-31976785,2023-07-30
9276,21777,science_technology,5E-KV8wCRbKZQ1sHys8YpJp7CaM,277190.0,535.0,476.0,582.0,2021-07-28 12:23:20,-31976785,2023-07-30
9277,21778,science_technology,phzfZl3Sh627SqXoXDJZvnEpOq8,735554.0,4725.0,3634.0,404.0,2021-07-28 10:36:52,-31976785,2023-07-30
9278,21779,science_technology,a0uorr69a7EUaakM43HQ42kcLSk,697202.0,2700.0,527.0,72.0,2021-07-28 08:12:00,-31976785,2023-07-30
9279,21780,science_technology,VgAuD9O8_4GwmKZcGCbLFOIynkQ,474693.0,2630.0,2130.0,236.0,2021-07-27 23:33:00,-31976785,2023-07-30
9280,21781,science_technology,oqrR8SwN6sWPPHoMN-ur8_wC4yU,583877.0,5629.0,1021.0,184.0,2021-07-27 22:33:00,-31976785,2023-07-30
9281,21782,science_technology,AxRqWDESmto7irmn13NuL26Z1A0,245611.0,681.0,751.0,390.0,2021-07-27 21:54:26,-31976785,2023-07-30
9282,21783,science_technology,2_eB0oeANDE2Th2BpRX4ZxqELuY,212747.0,826.0,211.0,32.0,2021-07-27 20:12:00,-31976785,2023-07-30
9283,21784,science_technology,27zIuueZQysk-3bZOjmS6AOwDzM,317971.0,1354.0,291.0,335.0,2021-07-27 19:12:00,-31976785,2023-07-30
9284,21785,science_technology,sBbLYnyCmcty_axcWBE5EZ77sks,216333.0,438.0,255.0,45.0,2021-07-27 18:12:00,-31976785,2023-07-30
9285,21786,science_technology,WvY6BZlyhR34AGE9xhKEJh3OX28,465725.0,1950.0,1740.0,249.0,2021-07-27 17:05:16,-31976785,2023-07-30
9286,21787,science_technology,T5J-8plHL-a2deEQxFJEoHhMFfo,169265.0,405.0,211.0,142.0,2021-07-27 15:38:00,-31976785,2023-07-30
9287,21788,science_technology,xvsHyjY1MJ7zkZavMDY2DSPKG3I,672704.0,1589.0,2109.0,2110.0,2021-07-27 14:37:26,-31976785,2023-07-30
9288,21789,science_technology,S5LSTheKxuT4j2Ta4FonHJ21QqM,441899.0,1891.0,423.0,508.0,2021-07-27 13:19:58,-31976785,2023-07-30
9289,21790,science_technology,h4kCGpDBQlbrUOjxw7yMRZ0KXKo,51772.0,30.0,11.0,7.0,2021-07-27 12:00:07,-31976785,2023-07-30
9290,21791,science_technology,ytbiJOwmJQvTWe4o_fwGnHIblhE,316647.0,1066.0,323.0,159.0,2021-07-27 10:46:38,-31976785,2023-07-30
9291,21792,science_technology,ihOVFNEzrh0RUG-fOK5ky39HpVM,561528.0,1221.0,342.0,537.0,2021-07-27 08:12:00,-31976785,2023-07-30
9292,21793,science_technology,z8KklgsBaDIT5IkD0xLHRJfHLMw,225069.0,495.0,264.0,206.0,2021-07-26 23:31:11,-31976785,2023-07-30
9293,21794,science_technology,Z3q0V6qHsDahB-gOU9nyq8ZQeyo,353076.0,1405.0,669.0,94.0,2021-07-26 22:27:29,-31976785,2023-07-30
9294,21795,science_technology,B13HMh2sKOXCF0z6Ym0aMVXEW2Q,353975.0,539.0,514.0,235.0,2021-07-26 21:00:43,-31976785,2023-07-30
9295,21796,science_technology,lYxzVTQDz_nQpKsLj--IRMf0F7E,403622.0,621.0,726.0,177.0,2021-07-26 19:36:00,-31976785,2023-07-30
9296,21797,science_technology,_fFsW35stTHYYth-FdAt0HAPbus,353745.0,1284.0,2736.0,227.0,2021-07-26 18:36:00,-31976785,2023-07-30
9297,21798,science_technology,EBSr4iWCslWFeeMHWc_rB15sdEg,252799.0,356.0,264.0,164.0,2021-07-26 17:36:00,-31976785,2023-07-30
9298,21799,science_technology,hwsOKhgwnUmJ3E7bUPNB70dckfs,235740.0,597.0,473.0,337.0,2021-07-26 16:36:51,-31976785,2023-07-30
9299,21800,science_technology,KS3OWxUW4o6-QZme_Nl7U76Nk2I,162718.0,433.0,127.0,171.0,2021-07-26 15:34:10,-31976785,2023-07-30
9300,21801,science_technology,CjZ92Gm651UBhuqmK8s-qs-WLPI,511445.0,2855.0,5115.0,271.0,2021-07-26 13:25:55,-31976785,2023-07-30
9301,21802,science_technology,_EMK5fGo_XjA_22Up0aOn1TeunE,290671.0,873.0,759.0,366.0,2021-07-26 12:17:51,-31976785,2023-07-30
9302,21803,science_technology,GQUdX_UGAhgniELqTK0yGj58O1E,277583.0,477.0,209.0,88.0,2021-07-26 10:49:44,-31976785,2023-07-30
9303,21804,science_technology,SosJS0EJWqjmG4BJxAc8TvvM1gg,772626.0,2226.0,7523.0,744.0,2021-07-26 09:20:00,-31976785,2023-07-30
9304,21805,science_technology,-uZHbcam3CYaxIylGCm9fqb5ITc,235054.0,790.0,359.0,218.0,2021-07-26 01:34:46,-31976785,2023-07-30
9305,21806,science_technology,JhLLj8KxylU4XUqysnNTXf-UcOU,222240.0,967.0,288.0,121.0,2021-07-25 23:28:48,-31976785,2023-07-30
9306,21807,science_technology,HgAbZXKETbSmeumc_4UJiYS0_co,238542.0,505.0,206.0,397.0,2021-07-25 22:09:12,-31976785,2023-07-30
9307,21808,science_technology,XerXifAN-Xq3aGxHZREHNUdVrSM,252189.0,658.0,375.0,152.0,2021-07-25 21:03:29,-31976785,2023-07-30
9308,21809,science_technology,3jdviwzzuQHXY-HWwl0_OwWBRXA,423895.0,1004.0,502.0,201.0,2021-07-25 19:26:55,-31976785,2023-07-30
9309,21810,science_technology,g2WRiaUJ2bwCaIjXgODsw8VXSM4,257841.0,693.0,561.0,160.0,2021-07-25 17:03:05,-31976785,2023-07-30
9310,21811,science_technology,7SBArEqfgL-_V_w8RhaLuR2i6ks,101554.0,183.0,175.0,31.0,2021-07-25 16:11:00,-31976785,2023-07-30
9311,21812,science_technology,WId27qUEq1rvuXhZ2e0sPFG9nXM,195234.0,546.0,335.0,176.0,2021-07-25 15:40:00,-31976785,2023-07-30
9312,21813,science_technology,NxgB2uHtwaC-PHG89rZZMjxw7mc,400209.0,624.0,421.0,448.0,2021-07-25 14:39:04,-31976785,2023-07-30
9313,21814,science_technology,ZnkjYDmGCwuYeyKwagrbkGKSd5c,494855.0,1872.0,5728.0,440.0,2021-07-25 13:31:05,-31976785,2023-07-30
9314,21815,science_technology,cxa9Dm1waVbMF-HLbPapI5Vy5ok,344716.0,833.0,415.0,173.0,2021-07-25 12:11:58,-31976785,2023-07-30
9315,21816,science_technology,Dg870DFhI99fL0_BIcY2nXo_F2E,720227.0,2251.0,1256.0,791.0,2021-07-25 10:36:18,-31976785,2023-07-30
9316,21817,science_technology,Gp9xiMB1AyvY0l0C7Ue7OEZGp68,484109.0,596.0,764.0,107.0,2021-07-25 08:12:00,-31976785,2023-07-30
9317,21818,science_technology,GDc7TnOqyrXbtjoODa88UKaZi4k,299772.0,1416.0,359.0,872.0,2021-07-24 22:44:45,-31976785,2023-07-30
9318,21819,science_technology,YGWxeTEH0RNZmMDHOSCKJTpAxoY,215212.0,355.0,622.0,502.0,2021-07-24 21:12:00,-31976785,2023-07-30
9319,21820,science_technology,dWee7M3u889xJO0mIiVJck9DBGg,621957.0,3185.0,799.0,200.0,2021-07-24 20:12:00,-31976785,2023-07-30
9320,21821,science_technology,VBGxSzspjDbHhK6BldYH5_WJCSI,520872.0,2847.0,848.0,297.0,2021-07-24 19:10:54,-31976785,2023-07-30
9321,21822,science_technology,Cx684mJKLF9Ev132kloe69HgGU0,525909.0,1473.0,198.0,120.0,2021-07-24 17:50:33,-31976785,2023-07-30
9322,21823,science_technology,U_lv8fS5Oajals1tMlBk-p7XQWg,244753.0,775.0,345.0,272.0,2021-07-24 15:57:38,-31976785,2023-07-30
9323,21824,science_technology,_xRMBoCMOGzyJUH4rqf86FSH_h4,495682.0,1197.0,3177.0,214.0,2021-07-24 14:55:50,-31976785,2023-07-30
9324,21825,science_technology,_xumualck4J7uuvcs5N_7YHl8ls,446318.0,961.0,2985.0,557.0,2021-07-24 13:30:18,-31976785,2023-07-30
9325,21826,science_technology,n5zDekzmIpXr9YFuPeO8di_fMy0,248479.0,713.0,170.0,115.0,2021-07-24 11:48:39,-31976785,2023-07-30
9326,21827,science_technology,MYV9PHYIGteNl-mJalelc_jKOWM,433712.0,611.0,793.0,553.0,2021-07-24 10:14:34,-31976785,2023-07-30
9327,21828,science_technology,K3a_ZTfxAJk7p7JubSMn5Ty17Xw,611996.0,3291.0,2758.0,378.0,2021-07-24 08:12:00,-31976785,2023-07-30
9328,21829,science_technology,Niv_WSZzZRWOo9C3x5OI6pYmJjU,504611.0,2246.0,1970.0,358.0,2021-07-23 23:36:33,-31976785,2023-07-30
9329,21830,science_technology,kr03dF3ixP3phVAUE7UasHF1UQs,357869.0,1045.0,1837.0,131.0,2021-07-23 22:00:29,-31976785,2023-07-30
9330,21831,science_technology,G95jgOkjq9uMcKrFIPKrwK__nlk,238285.0,400.0,344.0,186.0,2021-07-23 20:38:04,-31976785,2023-07-30
9331,21832,science_technology,v97hT92aK8w6LeEaoNx7UfQ6NeQ,433252.0,2417.0,296.0,291.0,2021-07-23 19:35:17,-31976785,2023-07-30
9332,21833,science_technology,HfsViXqYHXdWc5S0cwsFAkah3OY,210091.0,437.0,380.0,110.0,2021-07-23 18:14:55,-31976785,2023-07-30
9333,21834,science_technology,W27dFvVdtbKFX4c8n67gNaxGGrM,173343.0,297.0,407.0,200.0,2021-07-23 16:33:34,-31976785,2023-07-30
9334,21835,science_technology,2FfC79Ol8R3Siw7mzxwlwqYuBTM,220377.0,416.0,448.0,384.0,2021-07-23 15:03:33,-31976785,2023-07-30
9335,21836,science_technology,ShpJeXNpIP5swmfllXroKT_68Io,439447.0,1010.0,306.0,247.0,2021-07-23 13:21:53,-31976785,2023-07-30
9336,21837,science_technology,bVszYsiyvZYtF-My7J5wA8nMj50,33470.0,10.0,7.0,0.0,2021-07-23 12:00:04,-31976785,2023-07-30
9337,21838,science_technology,kWqTazZy9UXZLEDqz0kSVY0r9Gs,483110.0,2099.0,1314.0,619.0,2021-07-23 11:17:38,-31976785,2023-07-30
9338,21839,science_technology,Jrxzmg_go5hynPNOTRO2BvRRPyo,377522.0,807.0,142.0,225.0,2021-07-23 10:06:00,-31976785,2023-07-30
9339,21840,science_technology,nsgjeSm9VIq_HLd-VXIUTAAQ5c0,524770.0,3305.0,1662.0,900.0,2021-07-22 22:13:31,-31976785,2023-07-30
9340,21841,science_technology,9I8Vw5W6MQkwS7okKrHWiOuD8L4,569986.0,2347.0,4103.0,339.0,2021-07-22 20:38:00,-31976785,2023-07-30
9341,21842,science_technology,JVnV1_xCI0norqwRVlpxVvQs2LU,244571.0,765.0,373.0,316.0,2021-07-22 19:38:24,-31976785,2023-07-30
9342,21843,science_technology,DHyKh3fdtMNNOgNTPSr2MX0TOjY,322145.0,1476.0,1861.0,331.0,2021-07-22 18:26:09,-31976785,2023-07-30
9343,21844,science_technology,9hGkd3O0DRseulhNEvfJ5xTA9e4,209751.0,334.0,298.0,396.0,2021-07-22 16:39:09,-31976785,2023-07-30
9344,21845,science_technology,-ufWMb5TvXY3wj9zZ3FMNvfYGsg,329601.0,1111.0,580.0,121.0,2021-07-22 15:12:00,-31976785,2023-07-30
9345,21846,science_technology,ORUUcxc8qUkVGXlNBmEC7F4czCE,444900.0,900.0,2226.0,229.0,2021-07-22 13:52:53,-31976785,2023-07-30
9346,21847,science_technology,Ddw-Gwm_u9YX5VhVg7T97c4583k,673485.0,973.0,3291.0,735.0,2021-07-22 12:19:00,-31976785,2023-07-30
9347,21848,science_technology,y_arlMPYSpwY0ycLHunH4gPXjZk,229020.0,788.0,144.0,248.0,2021-07-22 11:19:50,-31976785,2023-07-30
9348,21849,science_technology,oES7HCfC9M9w2BJVUtxEpEjbcvw,550214.0,983.0,2368.0,162.0,2021-07-22 09:51:14,-31976785,2023-07-30
9349,21850,science_technology,ZeJDSXRLSAfb-JHReLC_dkL8dsc,546755.0,1748.0,2495.0,630.0,2021-07-21 23:36:05,-31976785,2023-07-30
9350,21851,science_technology,8tG3j85u1amCIeX_qL8qsYeX_zo,407745.0,790.0,1471.0,404.0,2021-07-21 21:31:24,-31976785,2023-07-30
9351,21852,science_technology,MOpkmhHkh_pa1fLzXgKbPwx_XfQ,330834.0,892.0,1502.0,125.0,2021-07-21 20:26:19,-31976785,2023-07-30
9352,21853,science_technology,pkqU_y4ODtEGfoO6X2bVt50-O5g,272631.0,461.0,1208.0,868.0,2021-07-21 18:12:00,-31976785,2023-07-30
9353,21854,science_technology,Sshzwb0BA_koL6dey80n6_o-ovs,381402.0,824.0,527.0,123.0,2021-07-21 17:12:00,-31976785,2023-07-30
9354,21855,science_technology,10A2gvhxrbIWygSiHb-KpoVRPII,413739.0,2519.0,1026.0,159.0,2021-07-21 15:51:41,-31976785,2023-07-30
9355,21856,science_technology,sSWLe_y3UyEGHv0kFxJf4sYk314,96776.0,177.0,149.0,25.0,2021-07-21 14:42:00,-31976785,2023-07-30
9356,21857,science_technology,WDQIyRrK3rw_KnUnyJFt-SLazT0,294040.0,1026.0,1525.0,164.0,2021-07-21 14:12:00,-31976785,2023-07-30
9357,21858,science_technology,6qKeTvLXlgkHxngRjO0LAgLawhA,345718.0,3446.0,5855.0,396.0,2021-07-21 13:10:00,-31976785,2023-07-30
9358,21859,science_technology,Lzc69BHWDB0f-qN03zbgEmJrhc8,55143.0,19.0,2.0,0.0,2021-07-21 12:10:00,-31976785,2023-07-30
9359,21860,science_technology,-4y1riWQ3w_oyWqYI20NRHauVi8,269065.0,709.0,1632.0,263.0,2021-07-21 11:27:21,-31976785,2023-07-30
9360,21861,science_technology,3MOJnrjFwtpl8USomDcYJw22VpQ,582224.0,465.0,2794.0,71.0,2021-07-21 10:16:45,-31976785,2023-07-30
9361,21862,science_technology,NKbNpEmba6bQad3CB99P3jR-duw,347759.0,1006.0,396.0,365.0,2021-07-20 23:10:52,-31976785,2023-07-30
9362,21863,science_technology,e9nnFbNLHHLkxIbk7nr1m9A27yw,376131.0,1871.0,676.0,254.0,2021-07-20 21:45:00,-31976785,2023-07-30
9363,21864,science_technology,vS-Uv-1hVeG5TLQJ4GQpJXlMUi4,376148.0,1203.0,476.0,97.0,2021-07-20 19:45:00,-31976785,2023-07-30
9364,21865,science_technology,8aFKNEs7AW0hVcEOQP65ZZsae9I,250843.0,1454.0,245.0,268.0,2021-07-20 17:35:02,-31976785,2023-07-30
9365,21866,science_technology,8Qeq85kUGVowLU7sVMcssN8ImN0,258906.0,519.0,721.0,809.0,2021-07-20 16:12:52,-31976785,2023-07-30
9366,21867,science_technology,adzfLRAcTEFNjQa-oqugNFztVBY,265500.0,1351.0,500.0,116.0,2021-07-20 14:34:53,-31976785,2023-07-30
9367,21868,science_technology,yvQ_bRIHLg9xsBkmQAzJS1aGeU0,254378.0,868.0,639.0,121.0,2021-07-20 13:12:16,-31976785,2023-07-30
9368,21869,science_technology,dim9Fw-mx_Z_cWFKhDJiq4Fx678,377597.0,1332.0,583.0,1133.0,2021-07-20 09:40:01,-31976785,2023-07-30
9369,21870,science_technology,Q6W0MxnyldnJ_KtTuIg2L2ICQng,732091.0,3659.0,2572.0,406.0,2021-07-20 08:12:00,-31976785,2023-07-30
9370,21871,science_technology,zPLSKSYuxvYzLe0IZNy6xEt3BUc,178013.0,1008.0,319.0,145.0,2021-07-19 23:21:53,-31976785,2023-07-30
9371,21872,science_technology,YulCK1_IPnbEPr-8cV0xt82tn9w,206500.0,499.0,239.0,201.0,2021-07-19 21:20:00,-31976785,2023-07-30
9372,21873,science_technology,K7IEQEo_YDhTcNgtHU7kj5eqeQs,188673.0,371.0,242.0,225.0,2021-07-19 20:20:00,-31976785,2023-07-30
9373,21874,science_technology,LaELSo7o2Mb6O-qQbaszn2Ic4nQ,164987.0,545.0,782.0,195.0,2021-07-19 19:20:00,-31976785,2023-07-30
9374,21875,science_technology,6B_-VYN3BQdh9gMuUe9w9Rnkfbc,412947.0,775.0,1222.0,264.0,2021-07-19 18:20:39,-31976785,2023-07-30
9375,21876,science_technology,Mb2kPcp7ZX_OlfjqRsu6zGBnGK8,143804.0,239.0,235.0,75.0,2021-07-19 15:59:08,-31976785,2023-07-30
9376,21877,science_technology,vDhDRx_THiUegQ68phCsw5Vl63I,245703.0,600.0,165.0,297.0,2021-07-19 14:26:00,-31976785,2023-07-30
9377,21878,science_technology,Vj5HmIoisOQsmvBDb4kdiabhQoQ,471235.0,1569.0,2328.0,225.0,2021-07-19 13:25:47,-31976785,2023-07-30
9378,21879,science_technology,JdrXMbE2YeanRErTaQZXx67zWD8,213622.0,1457.0,523.0,224.0,2021-07-19 12:10:29,-31976785,2023-07-30
9379,21880,science_technology,U71n6O6X3Pdmg75cMe32GKTf39E,406696.0,691.0,987.0,183.0,2021-07-19 11:09:27,-31976785,2023-07-30
9380,21881,science_technology,AU-MXFZIPW-8UEHgy70B-AlMIsk,388172.0,1869.0,1236.0,200.0,2021-07-19 09:50:12,-31976785,2023-07-30
9381,21882,science_technology,xBq3DAGp-Rc--emW6iBEULoZD2o,889556.0,2643.0,1441.0,2193.0,2021-07-19 08:12:00,-31976785,2023-07-30
9382,21883,science_technology,XaeN4ezGRA3QSB7aoo5xcFmRw4g,279662.0,701.0,807.0,562.0,2021-07-18 22:35:11,-31976785,2023-07-30
9383,21884,science_technology,7zPkIyJYKw2N8Dz1dGan2b89P_A,294964.0,794.0,353.0,235.0,2021-07-18 20:40:00,-31976785,2023-07-30
9384,21885,science_technology,TD7JcG_tjLajbyuA6MFzcBYRft8,216211.0,1161.0,418.0,164.0,2021-07-18 19:40:00,-31976785,2023-07-30
9385,21886,science_technology,qCg03ORXNDekN-DoXBy-n7CaZTI,226066.0,1157.0,248.0,48.0,2021-07-18 18:40:00,-31976785,2023-07-30
9386,21887,science_technology,7WRvk1kDPa52Gq9i3hsTcMHmvzk,454705.0,836.0,403.0,437.0,2021-07-18 16:30:02,-31976785,2023-07-30
9387,21888,science_technology,-MuuFnCoI1bQfSyWg1OB9D75Hk0,446341.0,966.0,598.0,473.0,2021-07-18 15:29:03,-31976785,2023-07-30
9388,21889,science_technology,yd1tbcHUbMwfJGzdTrgD-_UtL_4,499000.0,781.0,705.0,424.0,2021-07-18 13:25:58,-31976785,2023-07-30
9389,21890,science_technology,XeM5oFNlH4U9b7O0CEcTU9VGqmc,235104.0,615.0,363.0,127.0,2021-07-18 12:18:00,-31976785,2023-07-30
9390,21891,science_technology,b5mzcnUkMS8vkNbApmdwirZ7JCw,460487.0,1305.0,2823.0,279.0,2021-07-18 11:18:17,-31976785,2023-07-30
9391,21892,science_technology,TjTpgA0KjM2S_68BxZugBPmbgHw,260857.0,1307.0,222.0,222.0,2021-07-18 10:18:00,-31976785,2023-07-30
9392,21893,science_technology,DQY7kZNwTBFneDYbUG-6SSCIaTg,495810.0,1171.0,346.0,503.0,2021-07-18 09:18:53,-31976785,2023-07-30
9393,21894,science_technology,SaJj-KqTUEObC3yD3tkQf3C037s,207074.0,433.0,381.0,382.0,2021-07-17 22:12:00,-31976785,2023-07-30
9394,21895,science_technology,B___T8I5xsjvYIiht-bJTT3XESE,434378.0,744.0,229.0,103.0,2021-07-17 21:12:00,-31976785,2023-07-30
9395,21896,science_technology,IOgtIXYSzVtYrjnTeSuuyS6eARw,218059.0,471.0,225.0,602.0,2021-07-17 20:12:00,-31976785,2023-07-30
9396,21897,science_technology,nBbmxYBtT5FcXsZQ2vHLvK3YEKI,157404.0,916.0,178.0,147.0,2021-07-17 19:12:00,-31976785,2023-07-30
9397,21898,science_technology,G8ys3nPW_mlOA50bdf1txFs-pCo,400190.0,1639.0,494.0,81.0,2021-07-17 18:06:18,-31976785,2023-07-30
9398,21899,science_technology,3vyBJliRqznW4yG9HkZc1OFSGxM,159171.0,678.0,109.0,78.0,2021-07-17 16:43:57,-31976785,2023-07-30
9399,21900,science_technology,dR1KRVYmVzQphtwGPKAYJ1xdVLM,630609.0,3275.0,801.0,416.0,2021-07-17 15:30:01,-31976785,2023-07-30
9400,21901,science_technology,qqfiOR7eMPq3ahGonKIVOqiSgW4,397872.0,2295.0,2624.0,137.0,2021-07-17 15:15:01,-31976785,2023-07-30
9401,21902,science_technology,UDDuyyzSsTGT6C4bRCQ_FVQheRA,156642.0,524.0,416.0,375.0,2021-07-17 13:38:08,-31976785,2023-07-30
9402,21903,science_technology,KG8IiUjEk_DAMIwoeFED9ReGNDA,431724.0,1392.0,1344.0,389.0,2021-07-17 12:12:00,-31976785,2023-07-30
9403,21904,science_technology,XzRZVduInGC1x2JTAimvd2Wf8tU,257340.0,2934.0,469.0,498.0,2021-07-17 11:29:10,-31976785,2023-07-30
9404,21905,science_technology,kRVO7DEDBWaHtvNAZsKMM3nAYlk,176164.0,1026.0,148.0,147.0,2021-07-17 10:21:42,-31976785,2023-07-30
9405,21906,science_technology,n6llmYOnZv5MWU0E1I7hsePIRk8,677603.0,3683.0,2285.0,876.0,2021-07-17 09:03:26,-31976785,2023-07-30
9406,21907,science_technology,8EzjRj-dEEDaOeuKR9LkYRdRI7Y,196287.0,955.0,330.0,48.0,2021-07-16 22:36:00,-31976785,2023-07-30
9407,21908,science_technology,9Y7CHBjuYxm2bn8ePzV7sSOr4Mk,153217.0,580.0,474.0,95.0,2021-07-16 21:36:00,-31976785,2023-07-30
9408,21909,science_technology,2bJ8Sj4Pn8nhc1-6KZMtQid5Z-w,180416.0,657.0,90.0,101.0,2021-07-16 20:36:00,-31976785,2023-07-30
9409,21910,science_technology,dEYWJ1bwy4AX906chtWZplu9mVY,125728.0,305.0,362.0,267.0,2021-07-16 19:36:00,-31976785,2023-07-30
9410,21911,science_technology,ngsdbl-HbBTXGxnQJYJ8Ttwu3bc,81014.0,180.0,157.0,86.0,2021-07-16 19:06:00,-31976785,2023-07-30
